0,44,230.0,2,3,2,4,3,2,3,3,2,1,1,5,3,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
1,55,328.0,0,0,0,3,2,5,5,2,2,2,2,3,2,3,10.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2,21,1947.0,2,4,2,3,1,2,1,1,4,2,3,5,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
3,10,362.0,3,5,3,1,1,3,1,1,3,3,4,4,4,1,25.0,55.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
4,63,802.0,4,4,3,2,5,4,4,4,4,3,4,5,4,3,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
5,63,391.0,3,4,3,5,5,3,4,5,3,4,5,3,5,5,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6,27,451.0,3,4,3,5,3,3,3,3,5,1,4,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
7,66,837.0,3,4,4,4,3,3,2,3,3,3,3,1,3,4,14.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8,19,337.0,2,0,1,2,3,1,3,3,4,3,3,1,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
9,50,3859.0002,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10,53,184.0,3,5,3,2,2,3,2,2,4,4,4,3,4,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
11,52,1897.0,4,4,4,4,3,5,4,4,4,4,4,4,4,3,8.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
12,50,1937.0,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
13,48,170.0,2,0,3,2,5,3,5,5,4,3,1,1,4,5,21.0,50.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
14,7,210.0,3,3,3,4,1,3,1,1,2,5,2,3,5,1,9.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15,45,2884.0,2,2,3,2,3,4,4,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
16,40,921.0,3,1,1,1,3,3,3,3,3,5,3,3,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
17,26,393.0,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
18,36,1009.0,4,4,4,3,1,4,1,1,5,4,4,3,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
19,68,174.0,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20,58,725.0,1,4,1,3,4,4,4,5,5,1,5,4,5,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
21,55,767.0,2,2,2,1,1,2,5,1,3,1,1,3,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
22,26,3859.0002,1,1,1,1,4,4,4,4,4,2,5,4,4,4,45.0,48.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
23,70,305.0,4,3,3,3,4,4,4,4,2,3,3,1,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
24,42,545.0,3,5,2,1,2,2,2,2,2,4,3,2,5,2,21.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
25,39,342.0,5,5,5,5,5,4,4,5,5,4,5,4,5,3,5.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
26,39,358.0,1,4,4,4,1,1,1,1,2,1,4,1,3,1,23.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
27,25,957.0,4,0,4,4,4,4,4,4,4,4,5,5,4,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
28,29,909.0,1,1,1,1,4,4,4,4,3,2,4,3,4,4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
29,48,1569.0,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
30,47,587.0,1,2,1,3,4,1,4,4,1,1,4,4,4,4,17.0,20.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
31,33,971.0,0,1,0,3,1,0,4,1,4,5,4,3,3,1,15.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
32,55,296.0,5,5,5,5,5,5,5,5,2,4,4,1,3,5,9.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
33,47,3349.0,3,3,5,3,5,5,4,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
34,23,907.0,2,5,2,3,3,2,2,3,4,3,4,5,4,3,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
35,30,3731.0,4,2,2,2,4,3,4,4,1,2,3,1,3,4,9.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
36,19,994.0,5,0,5,4,5,5,5,5,5,5,4,5,5,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
37,26,621.0,4,5,4,2,1,4,1,1,5,5,4,5,5,1,31.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
38,30,2391.0,3,3,3,3,3,3,3,3,4,3,3,2,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
39,31,1620.0,3,5,4,5,3,3,3,3,3,2,4,3,4,3,24.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
40,60,748.0,2,4,4,4,4,4,3,2,2,2,2,2,2,2,0.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
41,26,248.0,3,4,3,3,2,3,3,2,4,3,5,3,5,2,15.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
42,54,2722.0,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
43,47,594.0,2,5,2,4,1,1,4,2,2,2,2,3,2,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
