0,70,239.0,2,4,2,4,3,2,3,3,4,3,5,4,4,3,46.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
1,21,547.0,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2,69,1334.0,5,4,5,3,4,5,4,4,5,4,4,3,4,4,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,satisfied
3,52,761.0,5,1,1,1,1,1,5,5,5,5,5,3,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
4,20,226.0,1,4,4,4,1,1,1,1,2,3,4,1,3,1,26.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
5,33,3636.0,2,2,2,2,3,4,5,5,5,5,5,3,5,5,5.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6,37,554.0,4,4,4,2,1,4,1,1,5,4,5,4,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
7,18,507.0,4,4,4,4,4,4,4,4,4,3,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8,17,151.0,2,2,2,2,4,4,2,4,2,2,3,1,3,4,11.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
9,52,1189.0,3,4,2,3,4,3,4,1,1,2,1,3,1,5,26.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10,56,1647.0,4,4,5,4,5,5,4,4,4,4,4,3,4,3,9.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
11,17,237.0,3,5,0,2,2,0,2,2,4,2,4,3,5,2,8.0,45.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
12,44,837.0,2,2,2,3,4,4,4,4,4,2,4,4,4,1,23.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
13,21,407.0,5,0,5,2,5,5,5,5,5,3,4,5,5,5,39.0,38.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
14,58,369.0,3,5,3,1,2,3,2,2,5,5,1,3,2,2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15,43,260.0,4,3,3,3,4,4,4,4,5,3,4,4,3,4,49.0,42.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
16,30,3506.0,1,1,1,1,3,3,1,3,4,4,4,2,3,3,36.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
17,49,3433.0,4,2,4,4,3,4,4,5,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
18,11,370.0,1,1,1,4,3,1,4,3,3,3,3,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
19,41,262.0,3,1,0,2,4,2,3,2,2,0,2,1,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20,21,993.0,4,4,4,3,5,4,5,5,5,3,5,4,4,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
21,63,3472.0,3,3,3,3,3,5,1,5,5,5,5,3,5,3,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
22,45,944.0,4,2,1,1,4,4,4,1,3,3,2,4,3,4,177.0001,182.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
23,59,1389.0,4,4,4,1,2,4,5,1,1,4,1,4,1,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
24,52,1846.0,2,5,2,3,4,5,4,4,4,2,4,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
25,25,1222.0,5,4,4,4,5,5,4,5,5,2,5,2,5,5,34.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
26,39,101.0,4,2,2,2,4,4,4,4,3,2,4,3,2,4,2.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
